,A,B,C,D,Yaw,Pitch,Roll,XAcc,YAcc,ZAcc,Dist,Col,Pres,x_pos,x_vel,x_acc,x_rot,y_pos,y_vel,y_acc,y_rot,z_pos,z_vel,z_acc,z_rot
0,0,0,0,0,0.0,0,0,0,0,0,0,[0 0 0 0],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-15,0,0,0,0.0,0,0,0,0,0,0,[0 0 0 0],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-15,0,0,0,0.0,0,0,0,0,0,0,[0 0 0 0],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-15,0,1,0,-0.07275000000000001,0,0,0,0,0,0,[0 0 0 0],0,-8.753559978396953e-07,0.0,0.0,0.0,0.0,0.0,0.0,-0.07275000000000001,0.0006894044988961171,0.0,0.0,0.0
0,-15,0,2,0,-0.14550000000000002,0,0,0,0,0,0,[0 0 0 0],0,-2.626066582264442e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.14550000000000002,0.0013788073305981482,0.0,0.0,0.0
0,-15,0,3,0,-0.21825000000000003,0,0,0,0,0,0,[0 0 0 0],0,-5.252128930767228e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.21825000000000003,0.0020682073836463554,0.0,0.0,0.0
0,-15,0,4,0,-0.29100000000000004,0,0,0,0,0,0,[0 0 0 0],0,-8.753538809593223e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.29100000000000004,0.0027576035465854813,0.0,0.0,0.0
0,-15,0,5,0,-0.36375,0,0,0,0,0,0,[0 0 0 0],0,-1.3130290573746604e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.36375,0.0034469947079665397,0.0,0.0,0.0
0,-15,0,6,0,-0.4365,0,0,0,0,0,0,[0 0 0 0],0,-1.838237716699966e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.4365,0.004136379756348608,0.0,0.0,0.0
0,-15,0,7,0,-0.50925,0,0,0,0,0,0,[0 0 0 0],0,-2.4509790121904158e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.50925,0.004825757580300618,0.0,0.0,0.0
0,-15,0,8,0,-0.582,0,0,0,0,0,0,[0 0 0 0],0,-3.1512519559805e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.582,0.005515127068403152,0.0,0.0,0.0
0,-15,0,9,0,-0.6547499999999999,0,0,0,0,0,0,[0 0 0 0],0,-3.939055419085617e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.6547499999999999,0.006204487109250227,0.0,0.0,0.0
0,-15,0,10,0,-0.7274999999999999,0,0,0,0,0,0,[0 0 0 0],0,-4.814388131403889e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.7274999999999999,0.006893836591451094,0.0,0.0,0.0
0,-15,0,11,0,-0.8002499999999999,0,0,0,0,0,0,[0 0 0 0],0,-5.777248681718213e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.8002499999999999,0.007583174403632026,0.0,0.0,0.0
0,-15,0,12,0,-0.8729999999999999,0,0,0,0,0,0,[0 0 0 0],0,-6.827635517698537e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.8729999999999999,0.00827249943443811,0.0,0.0,0.0
0,-15,0,13,0,-0.9457499999999999,0,0,0,0,0,0,[0 0 0 0],0,-7.965546945904357e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.9457499999999999,0.008961810572535039,0.0,0.0,0.0
0,-15,0,14,0,-1.0185,0,0,0,0,0,0,[0 0 0 0],0,-9.190981131787457e-05,0.0,0.0,0.0,0.0,0.0,0.0,-1.0185,0.009651106706610907,0.0,0.0,0.0
0,-15,0,15,0,-1.09125,0,0,0,0,0,0,[0 0 0 0],0,-0.00010503936099694854,0.0,0.0,0.0,0.0,0.0,0.0,-1.09125,0.010340386725377992,0.0,0.0,0.0
0,-15,0,16,0,-1.1640000000000001,0,0,0,0,0,0,[0 0 0 0],0,-0.00011904409732871996,0.0,0.0,0.0,0.0,0.0,0.0,-1.1640000000000001,0.011029649517574559,0.0,0.0,0.0
0,-15,0,17,0,-1.2367500000000002,0,0,0,0,0,0,[0 0 0 0],0,-0.00013392399773466164,0.0,0.0,0.0,0.0,0.0,0.0,-1.2367500000000002,0.01171889397196664,0.0,0.0,0.0
0,-15,0,18,0,-1.3095000000000003,0,0,0,0,0,0,[0 0 0 0],0,-0.00014967903822530118,0.0,0.0,0.0,0.0,0.0,0.0,-1.3095000000000003,0.012408118977349837,0.0,0.0,0.0
