,A,B,C,D,Yaw,Pitch,Roll,XAcc,YAcc,ZAcc,Dist,Col,Pres,x_pos,x_vel,x_acc,x_rot,y_pos,y_vel,y_acc,y_rot,z_pos,z_vel,z_acc,z_rot
0,0,0,0,0,0.0,0,0,0,0,0,0,[0 0 0 0],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0.0,0,0,0,0,0,0,[0 0 0 0],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-15,0,0,0,0.0,0,0,0,0,0,0,[0 0 0 0],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,16,0,0,0,0.0,0,0,0,0,0,0,[0 0 0 0],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,16,0,0,0,0.0,0,0,0,0,0,0,[0 0 0 0],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,16,0,1,0,0.0776,0,0,0,0,0,0,[0 0 0 0],0,1.1228194662095455e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0776,0.0008290306344458518,0.0,0.0,0.0
0,16,0,2,0,0.1552,0,0,0,0,0,0,[0 0 0 0],0,3.3684563390041586e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.1552,0.0016580589878139864,0.0,0.0,0.0
0,16,0,3,0,0.2328,0,0,0,0,0,0,[0 0 0 0],0,6.736906499138662e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.2328,0.002487083539390575,0.0,0.0,0.0
0,16,0,4,0,0.3104,0,0,0,0,0,0,[0 0 0 0],0,1.1228163767754732e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.3104,0.003316102768468762,0.0,0.0,0.0
0,16,0,5,0,0.388,0,0,0,0,0,0,[0 0 0 0],0,1.6842219906392235e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0.0041451151543514565,0.0,0.0,0.0
0,16,0,6,0,0.4656,0,0,0,0,0,0,[0 0 0 0],0,2.3579064617004346e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.4656,0.004974119176354119,0.0,0.0,0.0
0,16,0,7,0,0.5432,0,0,0,0,0,0,[0 0 0 0],0,3.143868554197642e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.5432,0.0058031133138075515,0.0,0.0,0.0
0,16,0,8,0,0.6208,0,0,0,0,0,0,[0 0 0 0],0,4.042106826414869e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.6208,0.00663209604606069,0.0,0.0,0.0
0,16,0,9,0,0.6984,0,0,0,0,0,0,[0 0 0 0],0,5.052619630684268e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.6984,0.007461065852483388,0.0,0.0,0.0
0,16,0,10,0,0.776,0,0,0,0,0,0,[0 0 0 0],0,6.175405113389144e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.776,0.008290021212469212,0.0,0.0,0.0
0,16,0,11,0,0.8536,0,0,0,0,0,0,[0 0 0 0],0,7.410461214967357e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.8536,0.009118960605438228,0.0,0.0,0.0
0,16,0,12,0,0.9312,0,0,0,0,0,0,[0 0 0 0],0,8.757785669915097e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9312,0.009947882510839789,0.0,0.0,0.0
0,16,0,13,0,1.0088,0,0,0,0,0,0,[0 0 0 0],0,0.00010217376006791041,0.0,0.0,0.0,0.0,0.0,0.0,1.0088,0.010776785408155328,0.0,0.0,0.0
0,16,0,14,0,1.0863999999999998,0,0,0,0,0,0,[0 0 0 0],0,0.00011789229548220885,0.0,0.0,0.0,0.0,0.0,0.0,1.0863999999999998,0.011605667776901144,0.0,0.0,0.0
0,16,0,15,0,1.1639999999999997,0,0,0,0,0,0,[0 0 0 0],0,0.00013473343410902257,0.0,0.0,0.0,0.0,0.0,0.0,1.1639999999999997,0.012434528096631193,0.0,0.0,0.0
0,16,0,16,0,1.2415999999999996,0,0,0,0,0,0,[0 0 0 0],0,0.00015269714505610006,0.0,0.0,0.0,0.0,0.0,0.0,1.2415999999999996,0.013263364846939874,0.0,0.0,0.0
0,16,0,17,0,1.3191999999999995,0,0,0,0,0,0,[0 0 0 0],0,0.00017178339537201869,0.0,0.0,0.0,0.0,0.0,0.0,1.3191999999999995,0.014092176507464823,0.0,0.0,0.0
0,16,0,18,0,1.3967999999999994,0,0,0,0,0,0,[0 0 0 0],0,0.0001919921500462451,0.0,0.0,0.0,0.0,0.0,0.0,1.3967999999999994,0.014920961557889698,0.0,0.0,0.0
0,16,0,19,0,1.4743999999999993,0,0,0,0,0,0,[0 0 0 0],0,0.00021332337200919953,0.0,0.0,0.0,0.0,0.0,0.0,1.4743999999999993,0.01574971847794697,0.0,0.0,0.0
0,16,0,20,0,1.5519999999999992,0,0,0,0,0,0,[0 0 0 0],0,0.0002357770221323237,0.0,0.0,0.0,0.0,0.0,0.0,1.5519999999999992,0.016578445747420706,0.0,0.0,0.0
0,16,0,21,0,1.629599999999999,0,0,0,0,0,0,[0 0 0 0],0,0.00025935305922815264,0.0,0.0,0.0,0.0,0.0,0.0,1.629599999999999,0.017407141846149367,0.0,0.0,0.0
0,16,0,22,0,1.707199999999999,0,0,0,0,0,0,[0 0 0 0],0,0.0002840514400503903,0.0,0.0,0.0,0.0,0.0,0.0,1.707199999999999,0.018235805254028587,0.0,0.0,0.0
0,16,0,23,0,1.7847999999999988,0,0,0,0,0,0,[0 0 0 0],0,0.0003098721192939887,0.0,0.0,0.0,0.0,0.0,0.0,1.7847999999999988,0.01906443445101397,0.0,0.0,0.0
0,16,0,24,0,1.8623999999999987,0,0,0,0,0,0,[0 0 0 0],0,0.00033681504959523126,0.0,0.0,0.0,0.0,0.0,0.0,1.8623999999999987,0.019893027917123877,0.0,0.0,0.0
0,16,0,25,0,1.9399999999999986,0,0,0,0,0,0,[0 0 0 0],0,0.00036488018153181957,0.0,0.0,0.0,0.0,0.0,0.0,1.9399999999999986,0.020721584132442204,0.0,0.0,0.0
0,16,0,26,0,2.0175999999999985,0,0,0,0,0,0,[0 0 0 0],0,0.000394067463622964,0.0,0.0,0.0,0.0,0.0,0.0,2.0175999999999985,0.02155010157712118,0.0,0.0,0.0
0,16,0,27,0,2.0951999999999984,0,0,0,0,0,0,[0 0 0 0],0,0.0004243768423294781,0.0,0.0,0.0,0.0,0.0,0.0,2.0951999999999984,0.02237857873138415,0.0,0.0,0.0
0,16,0,28,0,2.1727999999999983,0,0,0,0,0,0,[0 0 0 0],0,0.0004558082620538771,0.0,0.0,0.0,0.0,0.0,0.0,2.1727999999999983,0.023207014075528373,0.0,0.0,0.0
0,16,0,29,0,2.250399999999998,0,0,0,0,0,0,[0 0 0 0],0,0.0004883616651404796,0.0,0.0,0.0,0.0,0.0,0.0,2.250399999999998,0.024035406089927793,0.0,0.0,0.0
0,16,0,30,0,2.327999999999998,0,0,0,0,0,0,[0 0 0 0],0,0.0005220369918755132,0.0,0.0,0.0,0.0,0.0,0.0,2.327999999999998,0.02486375325503584,0.0,0.0,0.0
0,16,0,31,0,2.405599999999998,0,0,0,0,0,0,[0 0 0 0],0,0.0005568341804872245,0.0,0.0,0.0,0.0,0.0,0.0,2.405599999999998,0.025692054051388205,0.0,0.0,0.0
0,16,0,32,0,2.483199999999998,0,0,0,0,0,0,[0 0 0 0],0,0.0005927531671459923,0.0,0.0,0.0,0.0,0.0,0.0,2.483199999999998,0.02652030695960565,0.0,0.0,0.0
0,16,0,33,0,2.5607999999999977,0,0,0,0,0,0,[0 0 0 0],0,0.0006297938859644441,0.0,0.0,0.0,0.0,0.0,0.0,2.5607999999999977,0.027348510460396762,0.0,0.0,0.0
0,16,0,34,0,2.6383999999999976,0,0,0,0,0,0,[0 0 0 0],0,0.0006679562689975777,0.0,0.0,0.0,0.0,0.0,0.0,2.6383999999999976,0.028176663034560772,0.0,0.0,0.0
0,16,0,35,0,2.7159999999999975,0,0,0,0,0,0,[0 0 0 0],0,0.0007072402462428856,0.0,0.0,0.0,0.0,0.0,0.0,2.7159999999999975,0.029004763162990322,0.0,0.0,0.0
0,16,0,36,0,2.7935999999999974,0,0,0,0,0,0,[0 0 0 0],0,0.0007476457456404831,0.0,0.0,0.0,0.0,0.0,0.0,2.7935999999999974,0.029832809326674252,0.0,0.0,0.0
0,16,0,37,0,2.8711999999999973,0,0,0,0,0,0,[0 0 0 0],0,0.0007891726930732409,0.0,0.0,0.0,0.0,0.0,0.0,2.8711999999999973,0.0306608000067004,0.0,0.0,0.0
0,16,0,38,0,2.948799999999997,0,0,0,0,0,0,[0 0 0 0],0,0.0008318210123669209,0.0,0.0,0.0,0.0,0.0,0.0,2.948799999999997,0.03148873368425837,0.0,0.0,0.0
0,16,0,39,0,3.026399999999997,0,0,0,0,0,0,[0 0 0 0],0,0.0008755906252903157,0.0,0.0,0.0,0.0,0.0,0.0,3.026399999999997,0.03231660884064234,0.0,0.0,0.0
0,16,0,40,0,3.103999999999997,0,0,0,0,0,0,[0 0 0 0],0,0.0009204814515553926,0.0,0.0,0.0,0.0,0.0,0.0,3.103999999999997,0.033144423957253824,0.0,0.0,0.0
0,16,0,41,0,3.181599999999997,0,0,0,0,0,0,[0 0 0 0],0,0.0009664934088174404,0.0,0.0,0.0,0.0,0.0,0.0,3.181599999999997,0.033972177515604475,0.0,0.0,0.0
0,16,0,42,0,3.2591999999999968,0,0,0,0,0,0,[0 0 0 0],0,0.0010136264126752207,0.0,0.0,0.0,0.0,0.0,0.0,3.2591999999999968,0.03479986799731886,0.0,0.0,0.0
0,16,0,43,0,3.3367999999999967,0,0,0,0,0,0,[0 0 0 0],0,0.0010618803766711225,0.0,0.0,0.0,0.0,0.0,0.0,3.3367999999999967,0.035627493884137246,0.0,0.0,0.0
0,16,0,44,0,3.4143999999999965,0,0,0,0,0,0,[0 0 0 0],0,0.0011112552122913215,0.0,0.0,0.0,0.0,0.0,0.0,3.4143999999999965,0.0364550536579184,0.0,0.0,0.0
0,16,0,45,0,3.4919999999999964,0,0,0,0,0,0,[0 0 0 0],0,0.001161750828965941,0.0,0.0,0.0,0.0,0.0,0.0,3.4919999999999964,0.037282545800642365,0.0,0.0,0.0
0,16,0,46,0,3.5695999999999963,0,0,0,0,0,0,[0 0 0 0],0,0.0012133671340692198,0.0,0.0,0.0,0.0,0.0,0.0,3.5695999999999963,0.038109968794413224,0.0,0.0,0.0
0,16,0,47,0,3.6471999999999962,0,0,0,0,0,0,[0 0 0 0],0,0.0012661040329196808,0.0,0.0,0.0,0.0,0.0,0.0,3.6471999999999962,0.038937321121461914,0.0,0.0,0.0
0,16,0,48,0,3.724799999999996,0,0,0,0,0,0,[0 0 0 0],0,0.001319961428780305,0.0,0.0,0.0,0.0,0.0,0.0,3.724799999999996,0.039764601264149,0.0,0.0,0.0
0,16,0,49,0,3.802399999999996,0,0,0,0,0,0,[0 0 0 0],0,0.0013749392228587097,0.0,0.0,0.0,0.0,0.0,0.0,3.802399999999996,0.04059180770496744,0.0,0.0,0.0
0,16,0,50,0,3.879999999999996,0,0,0,0,0,0,[0 0 0 0],0,0.0014310373143073284,0.0,0.0,0.0,0.0,0.0,0.0,3.879999999999996,0.04141893892654541,0.0,0.0,0.0
0,16,0,51,0,3.957599999999996,0,0,0,0,0,0,[0 0 0 0],0,0.0014882556002235971,0.0,0.0,0.0,0.0,0.0,0.0,3.957599999999996,0.04224599341164905,0.0,0.0,0.0
0,16,0,52,0,4.035199999999996,0,0,0,0,0,0,[0 0 0 0],0,0.001546593975650142,0.0,0.0,0.0,0.0,0.0,0.0,4.035199999999996,0.043072969643185265,0.0,0.0,0.0
